...1,pp_num,yob,education,testing_rep,test_sentence,response,correct,rt,fan_pers,fan_loc,condition,charcount,fan,type_fan,pers_word,loc_word,manipulated_fan,fan_word,fan_foil,fan_target,type_condition,pmi,actr
56,83,2002,bachelor,2,De loodgieter is in de trein,j,1,1349.8999999762873,2,4,target,28,1,-1,loodgieter,trein,location,trein,0,1,1,2.9247606294649433,-0.4971229643300428
57,83,2002,bachelor,2,De raadsman is in de tempel,j,1,4032.800000012003,2,4,target,27,1,-1,raadsman,tempel,location,tempel,0,1,1,2.7165949441291484,-0.6740279353340476
58,83,2002,bachelor,2,De monteur is in de tuin,j,1,1157.8000000120028,2,4,target,24,1,-1,monteur,tuin,location,tuin,0,1,1,2.783577372361977,-0.7538904028451008
61,83,2002,bachelor,2,De professor is in de metro,f,0,2123.70000004762,2,4,target,27,1,-1,professor,metro,location,metro,0,1,1,3.002416024336973,1.4446270715644847
64,83,2002,bachelor,2,De schrijver is in het dorp,j,1,1582.600000023831,2,4,target,27,1,-1,schrijver,dorp,location,dorp,0,1,1,2.397771308550993,-1.9574865617478152
67,83,2002,bachelor,2,De illustrator is in het gehucht,j,1,963.3000000119408,2,4,target,32,1,-1,illustrator,gehucht,location,gehucht,0,1,1,2.6368575987515444,-0.1669897086102158
72,83,2002,bachelor,2,De kolonel is in de montagehal,j,1,1338.8000000118154,2,2,target,30,-1,-1,kolonel,montagehal,location,montagehal,0,-1,1,2.861138750840981,-0.6139862845418035
73,83,2002,bachelor,2,De kapitein is in de campus,j,1,1461.5999999641645,2,2,target,27,-1,-1,kapitein,campus,location,campus,0,-1,1,3.0910981990195903,0.6859566134009083
74,83,2002,bachelor,2,De monnik is in de graafmachine,j,1,1969.4000000358756,2,2,target,31,-1,-1,monnik,graafmachine,location,graafmachine,0,-1,1,2.9711383280453676,0.7844493895564069
76,83,2002,bachelor,2,De artiest is in de moskee,f,0,1224.699999988161,2,4,target,26,1,-1,artiest,moskee,location,moskee,0,1,1,3.078898399799823,0.06954952328630738
78,83,2002,bachelor,2,De dokter is in het filmhuis,j,1,1016.6999999880773,2,2,target,28,-1,-1,dokter,filmhuis,location,filmhuis,0,-1,1,2.7864047385551127,2.2236392852886726
80,83,2002,bachelor,2,De winkelier is in de bus,j,1,4907.699999988154,2,4,target,25,1,-1,winkelier,bus,location,bus,0,1,1,2.680875648786385,-0.523881511211454
81,83,2002,bachelor,2,De consument is in het stadje,f,0,1108.8999999763018,2,4,target,29,1,-1,consument,stadje,location,stadje,0,1,1,2.325518895913918,-1.183752467271889
82,83,2002,bachelor,2,De goochelaar is in het plaatsje,j,1,2153.80000001187,2,4,target,32,1,-1,goochelaar,plaatsje,location,plaatsje,0,1,1,2.60692756347831,-0.09647193213915004
87,83,2002,bachelor,2,De chirurg is in de truck,j,1,1454.2999999523545,2,2,target,25,-1,-1,chirurg,truck,location,truck,0,-1,1,2.908806413143634,1.1911949143305585
89,83,2002,bachelor,2,De deejay is in de plantenkas,j,1,806.0999999640899,2,4,target,29,1,-1,deejay,plantenkas,location,plantenkas,0,1,1,2.9727867143648457,0.19854163125883703
90,83,2002,bachelor,2,De dronkaard is in het theater,j,1,1432.8000000118664,2,2,target,30,-1,-1,dronkaard,theater,location,theater,0,-1,1,3.022540181606769,-0.3676271697763444
93,83,2002,bachelor,2,De vertaler is in het heiligdom,j,1,1469.2000000477492,2,4,target,31,1,-1,vertaler,heiligdom,location,heiligdom,0,1,1,2.8359790342348408,-0.14417614620904343
94,83,2002,bachelor,2,De kluizenaar is in de fabriek,j,1,932.8999999761436,2,2,target,30,-1,-1,kluizenaar,fabriek,location,fabriek,0,-1,1,2.8157456415193867,0.15036160705170618
96,83,2002,bachelor,3,De deejay is in de plantenkas,j,1,1662.8999999761618,2,4,target,29,1,-1,deejay,plantenkas,location,plantenkas,0,1,1,2.9727867143648457,0.19854163125883703
98,83,2002,bachelor,3,De clown is in de tram,f,0,2473.60000002368,2,4,target,22,1,-1,clown,tram,location,tram,0,1,1,2.7844439642923664,-0.23814604293781957
100,83,2002,bachelor,3,De kapitein is in de campus,j,1,1499.399999976049,2,2,target,27,-1,-1,kapitein,campus,location,campus,0,-1,1,3.0910981990195903,0.6859566134009083
108,83,2002,bachelor,3,De dronkaard is in het theater,j,1,1218.6999999880754,2,2,target,30,-1,-1,dronkaard,theater,location,theater,0,-1,1,3.022540181606769,-0.3676271697763444
109,83,2002,bachelor,3,De consument is in het stadje,j,1,1904.1000000238455,2,4,target,29,1,-1,consument,stadje,location,stadje,0,1,1,2.325518895913918,-1.183752467271889
112,83,2002,bachelor,3,De monteur is in de tuin,j,1,4115.000000000009,2,4,target,24,1,-1,monteur,tuin,location,tuin,0,1,1,2.783577372361977,-0.7538904028451008
115,83,2002,bachelor,3,De illustrator is in het gehucht,j,1,941.19999998793,2,4,target,32,1,-1,illustrator,gehucht,location,gehucht,0,1,1,2.6368575987515444,-0.1669897086102158
116,83,2002,bachelor,3,De winkelier is in de bus,j,1,1193.200000047682,2,4,target,25,1,-1,winkelier,bus,location,bus,0,1,1,2.680875648786385,-0.523881511211454
120,83,2002,bachelor,3,De kluizenaar is in de fabriek,j,1,2482.4000000357955,2,2,target,30,-1,-1,kluizenaar,fabriek,location,fabriek,0,-1,1,2.8157456415193867,0.15036160705170618
124,83,2002,bachelor,3,De monnik is in de graafmachine,j,1,1003.0999999642063,2,2,target,31,-1,-1,monnik,graafmachine,location,graafmachine,0,-1,1,2.9711383280453676,0.7844493895564069
125,83,2002,bachelor,3,De procureur is in de serre,j,1,1610.5000000000018,2,4,target,27,1,-1,procureur,serre,location,serre,0,1,1,3.0433171686825746,0.07666204964627178
126,83,2002,bachelor,3,De artiest is in de moskee,j,1,1329.799999952229,2,4,target,26,1,-1,artiest,moskee,location,moskee,0,1,1,3.078898399799823,0.06954952328630738
127,83,2002,bachelor,3,De raadsman is in de tempel,j,1,2448.900000035792,2,4,target,27,1,-1,raadsman,tempel,location,tempel,0,1,1,2.7165949441291484,-0.6740279353340476
128,83,2002,bachelor,3,De vertaler is in het heiligdom,j,1,2412.5999999641863,2,4,target,31,1,-1,vertaler,heiligdom,location,heiligdom,0,1,1,2.8359790342348408,-0.14417614620904343
130,83,2002,bachelor,3,De landloper is in de universiteit,j,1,1010.5000000000928,2,2,target,34,-1,-1,landloper,universiteit,location,universiteit,0,-1,1,2.5847264028884562,2.056897834732437
131,83,2002,bachelor,3,De dokter is in het filmhuis,j,1,936.20000004762,2,2,target,28,-1,-1,dokter,filmhuis,location,filmhuis,0,-1,1,2.7864047385551127,2.2236392852886726
133,83,2002,bachelor,3,De goochelaar is in het plaatsje,j,1,1583.6999999880843,2,4,target,32,1,-1,goochelaar,plaatsje,location,plaatsje,0,1,1,2.60692756347831,-0.09647193213915004
135,83,2002,bachelor,3,De professor is in de metro,f,0,4719.600000024002,2,4,target,27,1,-1,professor,metro,location,metro,0,1,1,3.002416024336973,1.4446270715644847
136,83,2002,bachelor,3,De loodgieter is in de trein,j,1,824.0999999643464,2,4,target,28,1,-1,loodgieter,trein,location,trein,0,1,1,2.9247606294649433,-0.4971229643300428
137,83,2002,bachelor,3,De chirurg is in de truck,f,0,835.6999999880372,2,2,target,25,-1,-1,chirurg,truck,location,truck,0,-1,1,2.908806413143634,1.1911949143305585
138,83,2002,bachelor,3,De denker is in het terras,j,1,1241.300000011961,2,4,target,26,1,-1,denker,terras,location,terras,0,1,1,2.6334935523368506,-0.460146222323899
142,83,2002,bachelor,3,De schilder is in de synagoge,j,1,1251.6999999882046,2,4,target,29,1,-1,schilder,synagoge,location,synagoge,0,1,1,2.561931758850574,-0.46639746815192135
143,83,2002,bachelor,3,De schrijver is in het dorp,j,1,984.6000000236472,2,4,target,27,1,-1,schrijver,dorp,location,dorp,0,1,1,2.397771308550993,-1.9574865617478152
0,84,2001,HBO,1,De elektricien is in het bos,j,0,3390.09999999962,4,2,target,28,1,1,elektricien,bos,person,elektricien,0,1,1,2.6858116286295246,-0.6419707928956461
2,84,2001,HBO,1,De advocaat is in de tuin,j,0,1852.399999999534,4,2,target,25,1,1,advocaat,tuin,person,advocaat,0,1,1,2.6117429432568544,-1.8286487229229706
4,84,2001,HBO,1,De serveerster is in het vliegtuig,f,1,1965.9999999998945,4,2,target,34,1,1,serveerster,vliegtuig,person,serveerster,0,1,1,2.3788353351054186,-0.8990605561485832
5,84,2001,HBO,1,De missionaris is in de boetiek,f,1,1550.2999999998792,4,2,target,31,1,1,missionaris,boetiek,person,missionaris,0,1,1,3.421410133172829,0.5399564927146906
6,84,2001,HBO,1,De barman is in de basiliek,j,0,2608.9000000004035,4,2,target,27,1,1,barman,basiliek,person,barman,0,1,1,2.868240525056679,-0.2473351282051099
9,84,2001,HBO,1,De kelner is in het ravijn,f,1,1851.20000000029,4,2,target,26,1,1,kelner,ravijn,person,kelner,0,1,1,2.8073109286325764,-0.82778122075445
10,84,2001,HBO,1,De consument is in de hut,f,1,3660.600000000386,2,2,target,25,-1,-1,consument,hut,person,consument,0,-1,1,3.3059697247840556,3.1651007038463588
13,84,2001,HBO,1,De bakker is in het stadje,f,1,4993.59999999956,2,2,target,26,-1,-1,bakker,stadje,person,bakker,0,-1,1,3.0028532442746156,0.14571637837296209
14,84,2001,HBO,1,De soldaat is in de metro,f,1,1312.5,2,2,target,25,-1,-1,soldaat,metro,person,soldaat,0,-1,1,2.9170875248608583,0.7735795668158973
16,84,2001,HBO,1,De installateur is in de kloof,j,0,2058.899999999312,4,2,target,30,1,1,installateur,kloof,person,installateur,0,1,1,2.7818720636067384,1.3856717751392542
17,84,2001,HBO,1,De loodgieter is in de straaljager,f,1,5626.100000000633,4,2,target,34,1,1,loodgieter,straaljager,person,loodgieter,0,1,1,2.3234414356249165,-0.04190040675287864
18,84,2001,HBO,1,De dokter is in de bus,f,1,3078.099999999722,2,2,target,22,-1,-1,dokter,bus,person,dokter,0,-1,1,2.6500328130818995,-0.5509413141339323
21,84,2001,HBO,1,De kluizenaar is in de firma,f,1,1446.0999999996602,4,2,target,28,1,1,kluizenaar,firma,person,kluizenaar,0,1,1,2.6355129775700563,-1.2124019687382035
23,84,2001,HBO,1,De neuroloog is in het heiligdom,f,1,1429.5000000001892,2,2,target,32,-1,-1,neuroloog,heiligdom,person,neuroloog,0,-1,1,2.818591723570982,-0.27429009229804696
24,84,2001,HBO,1,De admiraal is in het gehucht,f,1,1549.9000000004344,2,2,target,29,-1,-1,admiraal,gehucht,person,admiraal,0,-1,1,2.44091334912157,0.4876236270735011
25,84,2001,HBO,1,De klant is in de synagoge,f,1,1293.4999999999943,2,2,target,26,-1,-1,klant,synagoge,person,klant,0,-1,1,2.7076132592854494,0.2029537838051607
28,84,2001,HBO,1,De kloosterling is in het pand,f,1,1408.4000000004837,4,2,target,30,1,1,kloosterling,pand,person,kloosterling,0,1,1,2.903608609964211,-0.4403378996543365
32,84,2001,HBO,1,De monnik is in het park,j,0,920.4999999999472,4,2,target,24,1,1,monnik,park,person,monnik,0,1,1,2.4196694987314533,0.7165798859737745
35,84,2001,HBO,1,De notaris is in de gieterij,f,1,2144.0000000000055,4,2,target,28,1,1,notaris,gieterij,person,notaris,0,1,1,3.248328496743996,-0.8846706978868961
36,84,2001,HBO,1,De raadsman is in de supermarkt,j,0,1314.199999999346,4,2,target,31,1,1,raadsman,supermarkt,person,raadsman,0,1,1,3.5284686979947084,0.463692762602972
40,84,2001,HBO,1,De groenteboer is in de tent,f,1,1628.9999999999054,2,2,target,28,-1,-1,groenteboer,tent,person,groenteboer,0,-1,1,2.9029249049522075,-0.11376601350764884
44,84,2001,HBO,1,De procureur is in de sacristie,f,1,2128.2000000001062,4,2,target,31,1,1,procureur,sacristie,person,procureur,0,1,1,3.1789524254498476,-1.1111407941956826
46,84,2001,HBO,1,De monteur is in de woning,f,1,2812.9999999998745,4,2,target,26,1,1,monteur,woning,person,monteur,0,1,1,2.996004789799213,0.7969179203041177
47,84,2001,HBO,1,De ober is in het terras,f,1,1978.2000000002429,4,2,target,24,1,1,ober,terras,person,ober,0,1,1,2.1517521140274996,-0.7011254489975935
52,84,2001,HBO,2,De kelner is in het ravijn,f,1,2661.1000000007152,4,2,target,26,1,1,kelner,ravijn,person,kelner,0,1,1,2.8073109286325764,-0.82778122075445
55,84,2001,HBO,2,De neuroloog is in het heiligdom,f,1,1225.7999999997082,2,2,target,32,-1,-1,neuroloog,heiligdom,person,neuroloog,0,-1,1,2.818591723570982,-0.27429009229804696
59,84,2001,HBO,2,De monnik is in het park,j,0,2383.59999999966,4,2,target,24,1,1,monnik,park,person,monnik,0,1,1,2.4196694987314533,0.7165798859737745
60,84,2001,HBO,2,De barman is in de basiliek,j,0,1362.7999999998792,4,2,target,27,1,1,barman,basiliek,person,barman,0,1,1,2.868240525056679,-0.2473351282051099
61,84,2001,HBO,2,De raadsman is in de supermarkt,j,0,932.5999999996384,4,2,target,31,1,1,raadsman,supermarkt,person,raadsman,0,1,1,3.5284686979947084,0.463692762602972
62,84,2001,HBO,2,De groenteboer is in de tent,f,1,1084.2000000002372,2,2,target,28,-1,-1,groenteboer,tent,person,groenteboer,0,-1,1,2.9029249049522075,-0.11376601350764884
64,84,2001,HBO,2,De monteur is in de woning,f,1,3398.70000000019,4,2,target,26,1,1,monteur,woning,person,monteur,0,1,1,2.996004789799213,0.7969179203041177
66,84,2001,HBO,2,De klant is in de synagoge,f,1,1146.2999999996557,2,2,target,26,-1,-1,klant,synagoge,person,klant,0,-1,1,2.7076132592854494,0.2029537838051607
67,84,2001,HBO,2,De bakker is in het stadje,f,1,1150.2999999997885,2,2,target,26,-1,-1,bakker,stadje,person,bakker,0,-1,1,3.0028532442746156,0.14571637837296209
72,84,2001,HBO,2,De loodgieter is in de straaljager,f,1,1352.5999999997111,4,2,target,34,1,1,loodgieter,straaljager,person,loodgieter,0,1,1,2.3234414356249165,-0.04190040675287864
73,84,2001,HBO,2,De soldaat is in de metro,f,1,1122.9000000002998,2,2,target,25,-1,-1,soldaat,metro,person,soldaat,0,-1,1,2.9170875248608583,0.7735795668158973
76,84,2001,HBO,2,De serveerster is in het vliegtuig,f,1,1507.0000000000618,4,2,target,34,1,1,serveerster,vliegtuig,person,serveerster,0,1,1,2.3788353351054186,-0.8990605561485832
77,84,2001,HBO,2,De consument is in de hut,f,1,4116.999999999962,2,2,target,25,-1,-1,consument,hut,person,consument,0,-1,1,3.3059697247840556,3.1651007038463588
78,84,2001,HBO,2,De notaris is in de gieterij,f,1,1468.3999999995194,4,2,target,28,1,1,notaris,gieterij,person,notaris,0,1,1,3.248328496743996,-0.8846706978868961
79,84,2001,HBO,2,De ober is in het terras,f,1,2250.2999999996973,4,2,target,24,1,1,ober,terras,person,ober,0,1,1,2.1517521140274996,-0.7011254489975935
81,84,2001,HBO,2,De elektricien is in het bos,j,0,1852.4999999999636,4,2,target,28,1,1,elektricien,bos,person,elektricien,0,1,1,2.6858116286295246,-0.6419707928956461
83,84,2001,HBO,2,De kluizenaar is in de firma,f,1,1134.299999999712,4,2,target,28,1,1,kluizenaar,firma,person,kluizenaar,0,1,1,2.6355129775700563,-1.2124019687382035
88,84,2001,HBO,2,De missionaris is in de boetiek,f,1,2065.4000000001815,4,2,target,31,1,1,missionaris,boetiek,person,missionaris,0,1,1,3.421410133172829,0.5399564927146906
89,84,2001,HBO,2,De dokter is in de bus,f,1,3077.5000000001,2,2,target,22,-1,-1,dokter,bus,person,dokter,0,-1,1,2.6500328130818995,-0.5509413141339323
91,84,2001,HBO,2,De advocaat is in de tuin,j,0,3141.9000000003052,4,2,target,25,1,1,advocaat,tuin,person,advocaat,0,1,1,2.6117429432568544,-1.8286487229229706
92,84,2001,HBO,2,De admiraal is in het gehucht,f,1,1435.9999999999218,2,2,target,29,-1,-1,admiraal,gehucht,person,admiraal,0,-1,1,2.44091334912157,0.4876236270735011
93,84,2001,HBO,2,De installateur is in de kloof,j,0,3208.200000000261,4,2,target,30,1,1,installateur,kloof,person,installateur,0,1,1,2.7818720636067384,1.3856717751392542
94,84,2001,HBO,2,De procureur is in de sacristie,f,1,1834.8999999996067,4,2,target,31,1,1,procureur,sacristie,person,procureur,0,1,1,3.1789524254498476,-1.1111407941956826
95,84,2001,HBO,2,De kloosterling is in het pand,j,0,2334.399999999505,4,2,target,30,1,1,kloosterling,pand,person,kloosterling,0,1,1,2.903608609964211,-0.4403378996543365
96,84,2001,HBO,3,De ober is in het terras,f,1,2210.5999999996584,4,2,target,24,1,1,ober,terras,person,ober,0,1,1,2.1517521140274996,-0.7011254489975935
98,84,2001,HBO,3,De klant is in de synagoge,f,1,1266.499999999951,2,2,target,26,-1,-1,klant,synagoge,person,klant,0,-1,1,2.7076132592854494,0.2029537838051607
99,84,2001,HBO,3,De soldaat is in de metro,f,1,892.6000000005843,2,2,target,25,-1,-1,soldaat,metro,person,soldaat,0,-1,1,2.9170875248608583,0.7735795668158973
101,84,2001,HBO,3,De monnik is in het park,j,0,1101.9999999998618,4,2,target,24,1,1,monnik,park,person,monnik,0,1,1,2.4196694987314533,0.7165798859737745
102,84,2001,HBO,3,De procureur is in de sacristie,f,1,947.5999999995112,4,2,target,31,1,1,procureur,sacristie,person,procureur,0,1,1,3.1789524254498476,-1.1111407941956826
103,84,2001,HBO,3,De groenteboer is in de tent,f,1,915.3999999996358,2,2,target,28,-1,-1,groenteboer,tent,person,groenteboer,0,-1,1,2.9029249049522075,-0.11376601350764884
105,84,2001,HBO,3,De raadsman is in de supermarkt,j,0,1386.2999999996646,4,2,target,31,1,1,raadsman,supermarkt,person,raadsman,0,1,1,3.5284686979947084,0.463692762602972
107,84,2001,HBO,3,De missionaris is in de boetiek,f,1,1427.9999999998836,4,2,target,31,1,1,missionaris,boetiek,person,missionaris,0,1,1,3.421410133172829,0.5399564927146906
108,84,2001,HBO,3,De barman is in de basiliek,j,0,3840.600000000677,4,2,target,27,1,1,barman,basiliek,person,barman,0,1,1,2.868240525056679,-0.2473351282051099
113,84,2001,HBO,3,De serveerster is in het vliegtuig,f,1,914.5999999996092,4,2,target,34,1,1,serveerster,vliegtuig,person,serveerster,0,1,1,2.3788353351054186,-0.8990605561485832
115,84,2001,HBO,3,De kelner is in het ravijn,f,1,1395.5000000000837,4,2,target,26,1,1,kelner,ravijn,person,kelner,0,1,1,2.8073109286325764,-0.82778122075445
116,84,2001,HBO,3,De bakker is in het stadje,f,1,911.0999999995784,2,2,target,26,-1,-1,bakker,stadje,person,bakker,0,-1,1,3.0028532442746156,0.14571637837296209
117,84,2001,HBO,3,De kloosterling is in het pand,f,1,1480.2999999997155,4,2,target,30,1,1,kloosterling,pand,person,kloosterling,0,1,1,2.903608609964211,-0.4403378996543365
121,84,2001,HBO,3,De elektricien is in het bos,j,0,1734.1000000005806,4,2,target,28,1,1,elektricien,bos,person,elektricien,0,1,1,2.6858116286295246,-0.6419707928956461
123,84,2001,HBO,3,De kluizenaar is in de firma,f,1,838.6999999991076,4,2,target,28,1,1,kluizenaar,firma,person,kluizenaar,0,1,1,2.6355129775700563,-1.2124019687382035
127,84,2001,HBO,3,De consument is in de hut,f,1,1419.599999999491,2,2,target,25,-1,-1,consument,hut,person,consument,0,-1,1,3.3059697247840556,3.1651007038463588
128,84,2001,HBO,3,De advocaat is in de tuin,j,0,2366.0999999995056,4,2,target,25,1,1,advocaat,tuin,person,advocaat,0,1,1,2.6117429432568544,-1.8286487229229706
129,84,2001,HBO,3,De notaris is in de gieterij,f,1,1408.4000000004837,4,2,target,28,1,1,notaris,gieterij,person,notaris,0,1,1,3.248328496743996,-0.8846706978868961
130,84,2001,HBO,3,De neuroloog is in het heiligdom,f,1,1185.9999999999218,2,2,target,32,-1,-1,neuroloog,heiligdom,person,neuroloog,0,-1,1,2.818591723570982,-0.27429009229804696
134,84,2001,HBO,3,De loodgieter is in de straaljager,j,0,1594.100000000708,4,2,target,34,1,1,loodgieter,straaljager,person,loodgieter,0,1,1,2.3234414356249165,-0.04190040675287864
136,84,2001,HBO,3,De admiraal is in het gehucht,f,1,1300.099999999702,2,2,target,29,-1,-1,admiraal,gehucht,person,admiraal,0,-1,1,2.44091334912157,0.4876236270735011
138,84,2001,HBO,3,De monteur is in de woning,f,1,1033.3999999993466,4,2,target,26,1,1,monteur,woning,person,monteur,0,1,1,2.996004789799213,0.7969179203041177
139,84,2001,HBO,3,De dokter is in de bus,f,1,1284.3999999995503,2,2,target,22,-1,-1,dokter,bus,person,dokter,0,-1,1,2.6500328130818995,-0.5509413141339323
143,84,2001,HBO,3,De installateur is in de kloof,j,0,1195.8000000008724,4,2,target,30,1,1,installateur,kloof,person,installateur,0,1,1,2.7818720636067384,1.3856717751392542
1,85,1995,WO master,1,De visser is in de faculteit,j,1,1400.9999999999536,2,4,target,28,1,-1,visser,faculteit,location,faculteit,0,1,1,2.3464020984667133,0.3443924251451845
3,85,1995,WO master,1,De advocaat is in de montagehal,j,1,2118.2000000029575,2,4,target,31,1,-1,advocaat,montagehal,location,montagehal,0,1,1,2.6095729566909465,-0.6717240819521887
4,85,1995,WO master,1,De dokter is in de fabriek,j,1,1750,2,4,target,26,1,-1,dokter,fabriek,location,fabriek,0,1,1,2.8595054643648457,-0.6186037746369507
5,85,1995,WO master,1,De deejay is in de bioscoop,j,1,1665.5000000000657,2,4,target,27,1,-1,deejay,bioscoop,location,bioscoop,0,1,1,2.43818919830497,-0.9860284971803204
7,85,1995,WO master,1,De klant is in de plantenkas,j,1,1418.5999999940575,2,4,target,28,1,-1,klant,plantenkas,location,plantenkas,0,1,1,2.850990245471159,-0.3365350845198178
8,85,1995,WO master,1,De denker is in de serre,j,1,1443.7999999969406,2,4,target,24,1,-1,denker,serre,location,serre,0,1,1,3.2017349101401957,-0.5445809533526054
11,85,1995,WO master,1,De kelner is in de basiliek,j,1,2046.700000002943,2,2,target,27,-1,-1,kelner,basiliek,location,basiliek,0,-1,1,2.9998253680564555,-1.1515419107444802
12,85,1995,WO master,1,De vertaler is in het terras,j,1,2013.3000000118955,2,4,target,28,1,-1,vertaler,terras,location,terras,0,1,1,3.1704444981910376,0.24241567730197813
15,85,1995,WO master,1,De verkoper is in de universiteit,j,1,7794.099999994046,2,4,target,33,1,-1,verkoper,universiteit,location,universiteit,0,1,1,2.552603870361804,0.39063776564698327
17,85,1995,WO master,1,De artiest is in de hogeschool,j,1,1533.9999999999918,2,4,target,30,1,-1,artiest,hogeschool,location,hogeschool,0,1,1,2.508720983793099,1.0812349197875308
20,85,1995,WO master,1,De onderzoeker is in de gieterij,j,1,1380.9999999999718,2,4,target,32,1,-1,onderzoeker,gieterij,location,gieterij,0,1,1,3.109033673733234,-0.196197081928639
22,85,1995,WO master,1,De missionaris is in de firma,j,1,1441.900000005944,2,4,target,29,1,-1,missionaris,firma,location,firma,0,1,1,2.8575973210034364,1.3889136203021777
24,85,1995,WO master,1,De schrijver is in de campus,j,1,2284.2000000028975,2,4,target,28,1,-1,schrijver,campus,location,campus,0,1,1,3.01860049340105,0.13248512377558364
25,85,1995,WO master,1,De kunstenaar is in het stadje,j,1,1775.5000000000791,2,2,target,30,-1,-1,kunstenaar,stadje,location,stadje,0,-1,1,3.3556698260006894,0.7799767172643067
29,85,1995,WO master,1,De kloosterling is in de tuin,j,1,1213.1000000089216,2,4,target,29,1,-1,kloosterling,tuin,location,tuin,0,1,1,2.6703137057321857,-0.5359175135830535
30,85,1995,WO master,1,De serveerster is in de winkel,j,1,1261.5999999940186,2,2,target,30,-1,-1,serveerster,winkel,location,winkel,0,-1,1,2.5233671761848124,-0.07823954241584996
33,85,1995,WO master,1,De bakker is in de boetiek,j,1,1428.6000000089416,2,2,target,26,-1,-1,bakker,boetiek,location,boetiek,0,-1,1,2.659586538602669,0.09220181497389586
34,85,1995,WO master,1,De goochelaar is in het dorp,j,1,1552.799999996978,2,2,target,28,-1,-1,goochelaar,dorp,location,dorp,0,-1,1,3.035495529303709,0.011902565777815179
36,85,1995,WO master,1,De internist is in het filmhuis,j,1,1965.5999999940832,2,4,target,31,1,-1,internist,filmhuis,location,filmhuis,0,1,1,3.4805816111264223,2.1669371878424264
38,85,1995,WO master,1,De acrobaat is in de graafmachine,j,1,1367.49999999995,2,2,target,33,-1,-1,acrobaat,graafmachine,location,graafmachine,0,-1,1,3.478140324085712,0.9427217324414413
39,85,1995,WO master,1,De graficus is in de crypte,j,1,1262.299999997026,2,2,target,27,-1,-1,graficus,crypte,location,crypte,0,-1,1,3.387056201427936,0.1960647333017546
42,85,1995,WO master,1,De kruidenier is in de kiepwagen,j,1,1305.7000000029575,2,2,target,32,-1,-1,kruidenier,kiepwagen,location,kiepwagen,0,-1,1,3.306072602400938,2.6001592707299044
44,85,1995,WO master,1,De schutter is in de cinema,j,1,1962.5999999940404,2,4,target,27,1,-1,schutter,cinema,location,cinema,0,1,1,3.064758151501178,0.4292212864467821
46,85,1995,WO master,1,De notaris is in het theater,j,1,2306.6000000089844,2,4,target,28,1,-1,notaris,theater,location,theater,0,1,1,2.726614127288023,-0.5940485335299424
49,85,1995,WO master,2,De kruidenier is in de kiepwagen,j,1,1425.4999999999427,2,2,target,32,-1,-1,kruidenier,kiepwagen,location,kiepwagen,0,-1,1,3.306072602400938,2.6001592707299044
51,85,1995,WO master,2,De kelner is in de basiliek,j,1,1660.1000000089243,2,2,target,27,-1,-1,kelner,basiliek,location,basiliek,0,-1,1,2.9998253680564555,-1.1515419107444802
52,85,1995,WO master,2,De kunstenaar is in het stadje,j,1,1399.7000000030084,2,2,target,30,-1,-1,kunstenaar,stadje,location,stadje,0,-1,1,3.3556698260006894,0.7799767172643067
53,85,1995,WO master,2,De goochelaar is in het dorp,j,1,1111.4999999999782,2,2,target,28,-1,-1,goochelaar,dorp,location,dorp,0,-1,1,3.035495529303709,0.011902565777815179
54,85,1995,WO master,2,De notaris is in het theater,j,1,3664.600000008931,2,4,target,28,1,-1,notaris,theater,location,theater,0,1,1,2.726614127288023,-0.5940485335299424
57,85,1995,WO master,2,De denker is in de serre,j,1,1196.0000000000264,2,4,target,24,1,-1,denker,serre,location,serre,0,1,1,3.2017349101401957,-0.5445809533526054
58,85,1995,WO master,2,De onderzoeker is in de gieterij,j,1,1549.9999999999543,2,4,target,32,1,-1,onderzoeker,gieterij,location,gieterij,0,1,1,3.109033673733234,-0.196197081928639
59,85,1995,WO master,2,De serveerster is in de winkel,j,1,1115.9999999999854,2,2,target,30,-1,-1,serveerster,winkel,location,winkel,0,-1,1,2.5233671761848124,-0.07823954241584996
61,85,1995,WO master,2,De artiest is in de hogeschool,j,1,1311.5999999939731,2,4,target,30,1,-1,artiest,hogeschool,location,hogeschool,0,1,1,2.508720983793099,1.0812349197875308
63,85,1995,WO master,2,De vertaler is in het terras,j,1,1351.5999999940504,2,4,target,28,1,-1,vertaler,terras,location,terras,0,1,1,3.1704444981910376,0.24241567730197813
64,85,1995,WO master,2,De dokter is in de fabriek,j,1,2759.0000000000146,2,4,target,26,1,-1,dokter,fabriek,location,fabriek,0,1,1,2.8595054643648457,-0.6186037746369507
65,85,1995,WO master,2,De deejay is in de bioscoop,j,1,2635.099999994054,2,4,target,27,1,-1,deejay,bioscoop,location,bioscoop,0,1,1,2.43818919830497,-0.9860284971803204
67,85,1995,WO master,2,De internist is in het filmhuis,j,1,2983.799999997018,2,4,target,31,1,-1,internist,filmhuis,location,filmhuis,0,1,1,3.4805816111264223,2.1669371878424264
68,85,1995,WO master,2,De graficus is in de crypte,j,1,1320.5999999941014,2,2,target,27,-1,-1,graficus,crypte,location,crypte,0,-1,1,3.387056201427936,0.1960647333017546
78,85,1995,WO master,2,De klant is in de plantenkas,j,1,1822.499999999991,2,4,target,28,1,-1,klant,plantenkas,location,plantenkas,0,1,1,2.850990245471159,-0.3365350845198178
