...1,pp_num,yob,education,testing_rep,test_sentence,response,correct,rt,fan_pers,fan_loc,condition
22,083,2002,bachelor,1,De vertaler is in de plantenkas,f,1,1.1167999999522635,2,4,foil
23,083,2002,bachelor,1,De professor is in de metro,j,1,2.731400000035592,2,4,target
24,083,2002,bachelor,1,De goochelaar is in de synagoge,f,1,0.9171999999880428,2,4,foil
25,083,2002,bachelor,1,De clown is in de tuin,f,1,0.866300000011961,2,4,foil
26,083,2002,bachelor,1,De winkelier is in het terras,f,1,1.9363000000118973,2,4,foil
27,083,2002,bachelor,1,De dronkaard is in het theater,j,1,1.0858999999761636,2,2,target
28,083,2002,bachelor,1,De raadsman is in het gehucht,j,0,0.897100000024011,2,4,foil
29,083,2002,bachelor,1,De schrijver is in het dorp,j,1,2.101100000023962,2,4,target
30,083,2002,bachelor,1,De monnik is in de graafmachine,j,1,1.0408999999760908,2,2,target
31,083,2002,bachelor,1,De landloper is in de montagehal,f,1,1.000600000023951,2,2,foil
32,083,2002,bachelor,1,De monnik is in het filmhuis,f,1,3.5438999999762473,2,2,foil
33,083,2002,bachelor,1,De schilder is in de synagoge,j,1,1.6994999999999436,2,4,target
34,083,2002,bachelor,1,De deejay is in de plantenkas,j,1,1.116500000000087,2,4,target
35,083,2002,bachelor,1,De illustrator is in de tram,f,1,3.6984999999999673,2,4,foil
36,083,2002,bachelor,1,De artiest is in de moskee,j,1,1.0558999999761909,2,4,target
37,083,2002,bachelor,1,De monteur is in de tempel,f,1,2.688400000035699,2,4,foil
38,083,2002,bachelor,1,De kolonel is in de montagehal,j,1,1.2761000000239164,2,2,target
39,083,2002,bachelor,1,De schilder is in de serre,f,1,1.73290000003567,2,4,foil
40,083,2002,bachelor,1,De landloper is in de universiteit,j,1,0.965800000011768,2,2,target
41,083,2002,bachelor,1,De dronkaard is in de truck,f,1,0.9458999999760636,2,2,foil
42,083,2002,bachelor,1,De artiest is in het dorp,f,1,1.153200000047491,2,4,foil
43,083,2002,bachelor,1,De kluizenaar is in de campus,f,1,1.1356999999879918,2,2,foil
44,083,2002,bachelor,1,De loodgieter is in de trein,f,0,1.9664999999999964,2,4,target
45,083,2002,bachelor,1,De procureur is in de trein,f,1,2.3493999999761854,2,4,foil
46,083,2002,bachelor,1,De clown is in de tram,j,1,2.298600000023953,2,4,target
47,083,2002,bachelor,1,De kluizenaar is in de fabriek,j,1,0.9396000000238018,2,2,target
48,083,2002,bachelor,2,De denker is in het terras,j,1,3.2891000000238364,2,4,target
49,083,2002,bachelor,2,De landloper is in de universiteit,j,1,1.5944000000358756,2,2,target
50,083,2002,bachelor,2,De illustrator is in de tram,f,1,2.2598999999761418,2,4,foil
51,083,2002,bachelor,2,De clown is in de tram,j,1,3.7373999999761054,2,4,target
52,083,2002,bachelor,2,De loodgieter is in het plaatsje,f,1,1.2395999999641845,2,4,foil
53,083,2002,bachelor,2,De kapitein is in het theater,f,1,2.471300000011979,2,2,foil
54,083,2002,bachelor,2,De procureur is in de serre,j,1,2.3487000000477565,2,4,target
55,083,2002,bachelor,2,De schilder is in de synagoge,j,1,2.8651000000238582,2,4,target
56,083,2002,bachelor,2,De loodgieter is in de trein,j,1,1.3498999999762873,2,4,target
57,083,2002,bachelor,2,De raadsman is in de tempel,j,1,4.032800000012003,2,4,target
58,083,2002,bachelor,2,De monteur is in de tuin,j,1,1.1578000000120028,2,4,target
59,083,2002,bachelor,2,De schrijver is in de bus,f,1,1.4053999999762254,2,4,foil
60,083,2002,bachelor,2,De deejay is in de metro,f,1,1.3573999999762236,2,4,foil
61,083,2002,bachelor,2,De professor is in de metro,f,0,2.12370000004762,2,4,target
62,083,2002,bachelor,2,De winkelier is in het terras,f,1,0.9846999999879243,2,4,foil
63,083,2002,bachelor,2,De artiest is in het dorp,f,1,0.8026999999881355,2,4,foil
64,083,2002,bachelor,2,De schrijver is in het dorp,j,1,1.582600000023831,2,4,target
65,083,2002,bachelor,2,De denker is in de moskee,f,1,1.115800000011859,2,4,foil
66,083,2002,bachelor,2,De monnik is in het filmhuis,f,1,1.18309999996427,2,2,foil
67,083,2002,bachelor,2,De illustrator is in het gehucht,j,1,0.9633000000119408,2,4,target
68,083,2002,bachelor,2,De consument is in het heiligdom,f,1,1.5782000000476728,2,4,foil
69,083,2002,bachelor,2,De goochelaar is in de synagoge,f,1,1.2916999999881682,2,4,foil
70,083,2002,bachelor,2,De clown is in de tuin,f,1,0.8666999999879863,2,4,foil
71,083,2002,bachelor,2,De procureur is in de trein,f,1,3.5076999999880627,2,4,foil
72,083,2002,bachelor,2,De kolonel is in de montagehal,j,1,1.3388000000118154,2,2,target
73,083,2002,bachelor,2,De kapitein is in de campus,j,1,1.4615999999641645,2,2,target
74,083,2002,bachelor,2,De monnik is in de graafmachine,j,1,1.9694000000358756,2,2,target
75,083,2002,bachelor,2,De kolonel is in de graafmachine,f,1,1.1246000000239746,2,2,foil
76,083,2002,bachelor,2,De artiest is in de moskee,f,0,1.224699999988161,2,4,target
77,083,2002,bachelor,2,De landloper is in de montagehal,f,1,2.371599999964019,2,2,foil
78,083,2002,bachelor,2,De dokter is in het filmhuis,j,1,1.0166999999880773,2,2,target
79,083,2002,bachelor,2,De monteur is in de tempel,f,1,1.3330000000000837,2,4,foil
80,083,2002,bachelor,2,De winkelier is in de bus,j,1,4.907699999988154,2,4,target
81,083,2002,bachelor,2,De consument is in het stadje,f,0,1.1088999999763018,2,4,target
82,083,2002,bachelor,2,De goochelaar is in het plaatsje,j,1,2.15380000001187,2,4,target
83,083,2002,bachelor,2,De vertaler is in de plantenkas,f,1,1.6923999999760326,2,4,foil
84,083,2002,bachelor,2,De dronkaard is in de truck,f,1,1.2613000000119428,2,2,foil
85,083,2002,bachelor,2,De dokter is in de universiteit,f,1,1.086399999976038,2,2,foil
86,083,2002,bachelor,2,De chirurg is in de fabriek,f,1,8.864100000023882,2,2,foil
87,083,2002,bachelor,2,De chirurg is in de truck,j,1,1.4542999999523545,2,2,target
88,083,2002,bachelor,2,De raadsman is in het gehucht,j,0,1.42530000001193,2,4,foil
89,083,2002,bachelor,2,De deejay is in de plantenkas,j,1,0.8060999999640899,2,4,target
90,083,2002,bachelor,2,De dronkaard is in het theater,j,1,1.4328000000118664,2,2,target
91,083,2002,bachelor,2,De kluizenaar is in de campus,f,1,2.3824000000358865,2,2,foil
92,083,2002,bachelor,2,De professor is in het stadje,f,1,1.1937000000477838,2,4,foil
93,083,2002,bachelor,2,De vertaler is in het heiligdom,j,1,1.4692000000477492,2,4,target
94,083,2002,bachelor,2,De kluizenaar is in de fabriek,j,1,0.9328999999761436,2,2,target
95,083,2002,bachelor,2,De schilder is in de serre,f,1,1.0678000000118573,2,4,foil
96,083,2002,bachelor,3,De deejay is in de plantenkas,j,1,1.6628999999761618,2,4,target
97,083,2002,bachelor,3,De consument is in het heiligdom,f,1,1.2663999999761018,2,4,foil
98,083,2002,bachelor,3,De clown is in de tram,f,0,2.47360000002368,2,4,target
99,083,2002,bachelor,3,De chirurg is in de fabriek,f,1,1.0664000000356282,2,2,foil
100,083,2002,bachelor,3,De kapitein is in de campus,j,1,1.499399999976049,2,2,target
101,083,2002,bachelor,3,De clown is in de tuin,f,1,0.9956999999881192,2,4,foil
102,083,2002,bachelor,3,De dokter is in de universiteit,f,1,0.7010999999640717,2,2,foil
103,083,2002,bachelor,3,De artiest is in het dorp,f,1,0.8223000000118645,2,4,foil
104,083,2002,bachelor,3,De procureur is in de trein,f,1,0.9230000000000018,2,4,foil
105,083,2002,bachelor,3,De kolonel is in de montagehal,j,1,15.559199999988095,2,2,target
106,083,2002,bachelor,3,De denker is in de moskee,f,1,5.313400000035699,2,4,foil
107,083,2002,bachelor,3,De kapitein is in het theater,f,1,4.258100000023887,2,2,foil
108,083,2002,bachelor,3,De dronkaard is in het theater,j,1,1.2186999999880754,2,2,target
109,083,2002,bachelor,3,De consument is in het stadje,j,1,1.9041000000238455,2,4,target
110,083,2002,bachelor,3,De schilder is in de serre,f,1,0.9333000000119682,2,4,foil
111,083,2002,bachelor,3,De kolonel is in de graafmachine,f,1,1.5555000000001655,2,2,foil
112,083,2002,bachelor,3,De monteur is in de tuin,j,1,4.115000000000009,2,4,target
113,083,2002,bachelor,3,De landloper is in de montagehal,f,1,1.1166999999879863,2,2,foil
114,083,2002,bachelor,3,De deejay is in de metro,f,1,0.7539999999999054,2,4,foil
115,083,2002,bachelor,3,De illustrator is in het gehucht,j,1,0.94119999998793,2,4,target
116,083,2002,bachelor,3,De winkelier is in de bus,j,1,1.193200000047682,2,4,target
117,083,2002,bachelor,3,De loodgieter is in het plaatsje,j,0,1.26010000002384,2,4,foil
118,083,2002,bachelor,3,De monteur is in de tempel,f,1,3.5033999999759544,2,4,foil
119,083,2002,bachelor,3,De dronkaard is in de truck,f,1,2.6899000000357773,2,2,foil
120,083,2002,bachelor,3,De kluizenaar is in de fabriek,j,1,2.4824000000357955,2,2,target
121,083,2002,bachelor,3,De kluizenaar is in de campus,f,1,0.9373000000118736,2,2,foil
122,083,2002,bachelor,3,De winkelier is in het terras,f,1,4.134100000023864,2,4,foil
123,083,2002,bachelor,3,De professor is in het stadje,f,1,6.013100000023769,2,4,foil
124,083,2002,bachelor,3,De monnik is in de graafmachine,j,1,1.0030999999642063,2,2,target
125,083,2002,bachelor,3,De procureur is in de serre,j,1,1.6105000000000018,2,4,target
126,083,2002,bachelor,3,De artiest is in de moskee,j,1,1.329799999952229,2,4,target
127,083,2002,bachelor,3,De raadsman is in de tempel,j,1,2.448900000035792,2,4,target
128,083,2002,bachelor,3,De vertaler is in het heiligdom,j,1,2.4125999999641863,2,4,target
129,083,2002,bachelor,3,De raadsman is in het gehucht,j,0,3.645800000012059,2,4,foil
130,083,2002,bachelor,3,De landloper is in de universiteit,j,1,1.0105000000000928,2,2,target
131,083,2002,bachelor,3,De dokter is in het filmhuis,j,1,0.93620000004762,2,2,target
132,083,2002,bachelor,3,De vertaler is in de plantenkas,f,1,0.9733000000119318,2,4,foil
133,083,2002,bachelor,3,De goochelaar is in het plaatsje,j,1,1.5836999999880843,2,4,target
134,083,2002,bachelor,3,De illustrator is in de tram,f,1,11.013600000023873,2,4,foil
135,083,2002,bachelor,3,De professor is in de metro,f,0,4.719600000024002,2,4,target
136,083,2002,bachelor,3,De loodgieter is in de trein,j,1,0.8240999999643464,2,4,target
137,083,2002,bachelor,3,De chirurg is in de truck,f,0,0.8356999999880372,2,2,target
138,083,2002,bachelor,3,De denker is in het terras,j,1,1.241300000011961,2,4,target
139,083,2002,bachelor,3,De schrijver is in de bus,f,1,0.9766000000238364,2,4,foil
140,083,2002,bachelor,3,De monnik is in het filmhuis,f,1,1.0844000000356573,2,2,foil
141,083,2002,bachelor,3,De goochelaar is in de synagoge,f,1,1.6951000000240128,2,4,foil
142,083,2002,bachelor,3,De schilder is in de synagoge,j,1,1.2516999999882046,2,4,target
143,083,2002,bachelor,3,De schrijver is in het dorp,j,1,0.9846000000236472,2,4,target
0,084,2001,HBO,1,De elektricien is in het bos,j,0,3.39009999999962,4,2,target
1,084,2001,HBO,1,De notaris is in het park,j,1,3.4503999999994903,4,2,foil
2,084,2001,HBO,1,De advocaat is in de tuin,j,0,1.852399999999534,4,2,target
3,084,2001,HBO,1,De kluizenaar is in de sacristie,j,1,2.08409999999958,4,2,foil
4,084,2001,HBO,1,De serveerster is in het vliegtuig,f,1,1.9659999999998945,4,2,target
5,084,2001,HBO,1,De missionaris is in de boetiek,f,1,1.5502999999998792,4,2,target
6,084,2001,HBO,1,De barman is in de basiliek,j,0,2.6089000000004035,4,2,target
7,084,2001,HBO,1,De dokter is in het gehucht,j,1,1.4662999999998192,2,2,foil
8,084,2001,HBO,1,De advocaat is in het vliegtuig,j,1,1.3007000000002336,4,2,foil
9,084,2001,HBO,1,De kelner is in het ravijn,f,1,1.85120000000029,4,2,target
10,084,2001,HBO,1,De consument is in de hut,f,1,3.660600000000386,2,2,target
11,084,2001,HBO,1,De serveerster is in de woning,j,1,1.151299999999992,4,2,foil
12,084,2001,HBO,1,De soldaat is in het heiligdom,j,1,1.4287000000001626,2,2,foil
13,084,2001,HBO,1,De bakker is in het stadje,f,1,4.99359999999956,2,2,target
14,084,2001,HBO,1,De soldaat is in de metro,f,1,1.3125,2,2,target
15,084,2001,HBO,1,De kelner is in het bos,j,1,1.1794000000004417,4,2,foil
16,084,2001,HBO,1,De installateur is in de kloof,j,0,2.058899999999312,4,2,target
17,084,2001,HBO,1,De loodgieter is in de straaljager,f,1,5.626100000000633,4,2,target
18,084,2001,HBO,1,De dokter is in de bus,f,1,3.078099999999722,2,2,target
19,084,2001,HBO,1,De monnik is in de kloof,j,1,1.8442999999999756,4,2,foil
20,084,2001,HBO,1,De admiraal is in de tent,j,1,1.3776999999990949,2,2,foil
21,084,2001,HBO,1,De kluizenaar is in de firma,f,1,1.4460999999996602,4,2,target
22,084,2001,HBO,1,De bakker is in de metro,j,1,0.9139000000004672,2,2,foil
23,084,2001,HBO,1,De neuroloog is in het heiligdom,f,1,1.4295000000001892,2,2,target
24,084,2001,HBO,1,De admiraal is in het gehucht,f,1,1.5499000000004344,2,2,target
25,084,2001,HBO,1,De klant is in de synagoge,f,1,1.2934999999999943,2,2,target
26,084,2001,HBO,1,De groenteboer is in de synagoge,j,1,1.1953999999996086,2,2,foil
27,084,2001,HBO,1,De raadsman is in het pand,j,1,2.42890000000034,4,2,foil
28,084,2001,HBO,1,De kloosterling is in het pand,f,1,1.4084000000004837,4,2,target
29,084,2001,HBO,1,De elektricien is in de firma,j,1,1.6786000000006425,4,2,foil
30,084,2001,HBO,1,De klant is in de bus,j,1,2.128700000000208,2,2,foil
31,084,2001,HBO,1,De kloosterling is in de straaljager,j,1,1.2602000000003954,4,2,foil
32,084,2001,HBO,1,De monnik is in het park,j,0,0.9204999999999472,4,2,target
33,084,2001,HBO,1,De procureur is in het ravijn,j,1,1.261299999999892,4,2,foil
34,084,2001,HBO,1,De loodgieter is in het terras,j,1,1.1932999999999083,4,2,foil
35,084,2001,HBO,1,De notaris is in de gieterij,f,1,2.1440000000000055,4,2,target
36,084,2001,HBO,1,De raadsman is in de supermarkt,j,0,1.314199999999346,4,2,target
37,084,2001,HBO,1,De monteur is in de boetiek,j,1,2.1315000000001874,4,2,foil
38,084,2001,HBO,1,De neuroloog is in de hut,j,1,0.8612000000000535,2,2,foil
39,084,2001,HBO,1,De barman is in de gieterij,j,1,1.24340000000052,4,2,foil
40,084,2001,HBO,1,De groenteboer is in de tent,f,1,1.6289999999999054,2,2,target
41,084,2001,HBO,1,De ober is in de supermarkt,j,1,1.5624000000004798,4,2,foil
42,084,2001,HBO,1,De missionaris is in de tuin,j,1,1.1438999999993484,4,2,foil
43,084,2001,HBO,1,De consument is in het stadje,j,1,1.0989999999999327,2,2,foil
44,084,2001,HBO,1,De procureur is in de sacristie,f,1,2.1282000000001062,4,2,target
45,084,2001,HBO,1,De installateur is in de basiliek,j,1,1.4117000000003372,4,2,foil
46,084,2001,HBO,1,De monteur is in de woning,f,1,2.8129999999998745,4,2,target
47,084,2001,HBO,1,De ober is in het terras,f,1,1.9782000000002429,4,2,target
48,084,2001,HBO,2,De serveerster is in de woning,j,1,2.995900000000347,4,2,foil
49,084,2001,HBO,2,De monnik is in de kloof,j,1,1.27800000000002,4,2,foil
50,084,2001,HBO,2,De installateur is in de basiliek,j,1,1.2627000000002226,4,2,foil
51,084,2001,HBO,2,De admiraal is in de tent,j,1,2.333799999999883,2,2,foil
52,084,2001,HBO,2,De kelner is in het ravijn,f,1,2.6611000000007152,4,2,target
53,084,2001,HBO,2,De kluizenaar is in de sacristie,j,1,1.4996000000005552,4,2,foil
54,084,2001,HBO,2,De procureur is in het ravijn,j,1,1.3097999999997685,4,2,foil
55,084,2001,HBO,2,De neuroloog is in het heiligdom,f,1,1.2257999999997082,2,2,target
56,084,2001,HBO,2,De ober is in de supermarkt,j,1,1.3792000000000826,4,2,foil
57,084,2001,HBO,2,De raadsman is in het pand,j,1,2.4117000000003372,4,2,foil
58,084,2001,HBO,2,De monteur is in de boetiek,j,1,1.2152999999998428,4,2,foil
59,084,2001,HBO,2,De monnik is in het park,j,0,2.38359999999966,4,2,target
60,084,2001,HBO,2,De barman is in de basiliek,j,0,1.3627999999998792,4,2,target
61,084,2001,HBO,2,De raadsman is in de supermarkt,j,0,0.9325999999996384,4,2,target
62,084,2001,HBO,2,De groenteboer is in de tent,f,1,1.0842000000002372,2,2,target
63,084,2001,HBO,2,De consument is in het stadje,j,1,1.2567000000001372,2,2,foil
64,084,2001,HBO,2,De monteur is in de woning,f,1,3.39870000000019,4,2,target
65,084,2001,HBO,2,De missionaris is in de tuin,j,1,0.9605999999996584,4,2,foil
66,084,2001,HBO,2,De klant is in de synagoge,f,1,1.1462999999996557,2,2,target
67,084,2001,HBO,2,De bakker is in het stadje,f,1,1.1502999999997885,2,2,target
68,084,2001,HBO,2,De kelner is in het bos,j,1,0.9169999999999164,4,2,foil
69,084,2001,HBO,2,De elektricien is in de firma,j,1,1.1514000000004216,4,2,foil
70,084,2001,HBO,2,De dokter is in het gehucht,j,1,1.3037000000001626,2,2,foil
71,084,2001,HBO,2,De neuroloog is in de hut,j,1,0.9016999999992096,2,2,foil
72,084,2001,HBO,2,De loodgieter is in de straaljager,f,1,1.3525999999997111,4,2,target
73,084,2001,HBO,2,De soldaat is in de metro,f,1,1.1229000000002998,2,2,target
74,084,2001,HBO,2,De barman is in de gieterij,j,1,1.3170000000000073,4,2,foil
75,084,2001,HBO,2,De groenteboer is in de synagoge,j,1,1.184500000000071,2,2,foil
76,084,2001,HBO,2,De serveerster is in het vliegtuig,f,1,1.5070000000000618,4,2,target
77,084,2001,HBO,2,De consument is in de hut,f,1,4.116999999999962,2,2,target
78,084,2001,HBO,2,De notaris is in de gieterij,f,1,1.4683999999995194,4,2,target
79,084,2001,HBO,2,De ober is in het terras,f,1,2.2502999999996973,4,2,target
80,084,2001,HBO,2,De advocaat is in het vliegtuig,j,1,5.7487999999998465,4,2,foil
81,084,2001,HBO,2,De elektricien is in het bos,j,0,1.8524999999999636,4,2,target
82,084,2001,HBO,2,De soldaat is in het heiligdom,j,1,1.302500000000009,2,2,foil
83,084,2001,HBO,2,De kluizenaar is in de firma,f,1,1.134299999999712,4,2,target
84,084,2001,HBO,2,De kloosterling is in de straaljager,j,1,1.1495999999997366,4,2,foil
85,084,2001,HBO,2,De notaris is in het park,j,1,1.035099999999602,4,2,foil
86,084,2001,HBO,2,De klant is in de bus,j,1,1.3286000000007334,2,2,foil
87,084,2001,HBO,2,De bakker is in de metro,j,1,1.5835999999997057,2,2,foil
88,084,2001,HBO,2,De missionaris is in de boetiek,f,1,2.0654000000001815,4,2,target
89,084,2001,HBO,2,De dokter is in de bus,f,1,3.0775000000001,2,2,target
90,084,2001,HBO,2,De loodgieter is in het terras,j,1,1.6110999999996238,4,2,foil
91,084,2001,HBO,2,De advocaat is in de tuin,j,0,3.1419000000003052,4,2,target
92,084,2001,HBO,2,De admiraal is in het gehucht,f,1,1.4359999999999218,2,2,target
93,084,2001,HBO,2,De installateur is in de kloof,j,0,3.208200000000261,4,2,target
94,084,2001,HBO,2,De procureur is in de sacristie,f,1,1.8348999999996067,4,2,target
95,084,2001,HBO,2,De kloosterling is in het pand,j,0,2.334399999999505,4,2,target
96,084,2001,HBO,3,De ober is in het terras,f,1,2.2105999999996584,4,2,target
97,084,2001,HBO,3,De kloosterling is in de straaljager,j,1,1.3299999999999272,4,2,foil
98,084,2001,HBO,3,De klant is in de synagoge,f,1,1.2664999999999509,2,2,target
99,084,2001,HBO,3,De soldaat is in de metro,f,1,0.8926000000005843,2,2,target
100,084,2001,HBO,3,De neuroloog is in de hut,j,1,1.2948999999996431,2,2,foil
101,084,2001,HBO,3,De monnik is in het park,j,0,1.1019999999998618,4,2,target
102,084,2001,HBO,3,De procureur is in de sacristie,f,1,0.9475999999995112,4,2,target
103,084,2001,HBO,3,De groenteboer is in de tent,f,1,0.9153999999996358,2,2,target
104,084,2001,HBO,3,De elektricien is in de firma,j,1,1.6647999999997865,4,2,foil
105,084,2001,HBO,3,De raadsman is in de supermarkt,j,0,1.3862999999996646,4,2,target
106,084,2001,HBO,3,De barman is in de gieterij,j,1,1.0599000000004253,4,2,foil
107,084,2001,HBO,3,De missionaris is in de boetiek,f,1,1.4279999999998836,4,2,target
108,084,2001,HBO,3,De barman is in de basiliek,j,0,3.840600000000677,4,2,target
109,084,2001,HBO,3,De missionaris is in de tuin,j,1,1.4439000000002125,4,2,foil
110,084,2001,HBO,3,De raadsman is in het pand,j,1,2.2654999999999745,4,2,foil
111,084,2001,HBO,3,De admiraal is in de tent,j,1,0.9777999999998884,2,2,foil
112,084,2001,HBO,3,De loodgieter is in het terras,j,1,1.4079999999999018,4,2,foil
113,084,2001,HBO,3,De serveerster is in het vliegtuig,f,1,0.9145999999996092,4,2,target
114,084,2001,HBO,3,De bakker is in de metro,j,1,1.2770999999995638,2,2,foil
115,084,2001,HBO,3,De kelner is in het ravijn,f,1,1.3955000000000837,4,2,target
116,084,2001,HBO,3,De bakker is in het stadje,f,1,0.9110999999995784,2,2,target
117,084,2001,HBO,3,De kloosterling is in het pand,f,1,1.4802999999997155,4,2,target
118,084,2001,HBO,3,De notaris is in het park,j,1,3.1130000000000564,4,2,foil
119,084,2001,HBO,3,De kluizenaar is in de sacristie,f,0,1.3368000000007214,4,2,foil
120,084,2001,HBO,3,De ober is in de supermarkt,j,1,2.273900000000367,4,2,foil
121,084,2001,HBO,3,De elektricien is in het bos,j,0,1.7341000000005806,4,2,target
122,084,2001,HBO,3,De monnik is in de kloof,j,1,1.0223999999993794,4,2,foil
123,084,2001,HBO,3,De kluizenaar is in de firma,f,1,0.8386999999991076,4,2,target
124,084,2001,HBO,3,De kelner is in het bos,j,1,1.2349000000003798,4,2,foil
125,084,2001,HBO,3,De advocaat is in het vliegtuig,j,1,0.8930999999997766,4,2,foil
126,084,2001,HBO,3,De groenteboer is in de synagoge,j,1,0.9194000000004507,2,2,foil
127,084,2001,HBO,3,De consument is in de hut,f,1,1.419599999999491,2,2,target
128,084,2001,HBO,3,De advocaat is in de tuin,j,0,2.3660999999995056,4,2,target
129,084,2001,HBO,3,De notaris is in de gieterij,f,1,1.4084000000004837,4,2,target
130,084,2001,HBO,3,De neuroloog is in het heiligdom,f,1,1.1859999999999218,2,2,target
131,084,2001,HBO,3,De klant is in de bus,j,1,1.2211000000006609,2,2,foil
132,084,2001,HBO,3,De serveerster is in de woning,j,1,5.048599999999624,4,2,foil
133,084,2001,HBO,3,De procureur is in het ravijn,f,0,0.7739000000003671,4,2,foil
134,084,2001,HBO,3,De loodgieter is in de straaljager,j,0,1.594100000000708,4,2,target
135,084,2001,HBO,3,De consument is in het stadje,j,1,2.5173000000006596,2,2,foil
136,084,2001,HBO,3,De admiraal is in het gehucht,f,1,1.300099999999702,2,2,target
137,084,2001,HBO,3,De monteur is in de boetiek,j,1,1.4311000000004697,4,2,foil
138,084,2001,HBO,3,De monteur is in de woning,f,1,1.0333999999993466,4,2,target
139,084,2001,HBO,3,De dokter is in de bus,f,1,1.2843999999995503,2,2,target
140,084,2001,HBO,3,De dokter is in het gehucht,j,1,0.8600999999996475,2,2,foil
141,084,2001,HBO,3,De soldaat is in het heiligdom,j,1,1.2562000000002629,2,2,foil
142,084,2001,HBO,3,De installateur is in de basiliek,j,1,1.365700000000288,4,2,foil
143,084,2001,HBO,3,De installateur is in de kloof,j,0,1.1958000000008724,4,2,target
0,085,1995,WO master,1,De deejay is in de fabriek,f,1,3.15029999999706,2,4,foil
1,085,1995,WO master,1,De visser is in de faculteit,j,1,1.4009999999999536,2,4,target
2,085,1995,WO master,1,De schrijver is in de bioscoop,f,1,2.870999999999981,2,4,foil
3,085,1995,WO master,1,De advocaat is in de montagehal,j,1,2.1182000000029575,2,4,target
4,085,1995,WO master,1,De dokter is in de fabriek,j,1,1.75,2,4,target
5,085,1995,WO master,1,De deejay is in de bioscoop,j,1,1.6655000000000657,2,4,target
6,085,1995,WO master,1,De graficus is in de winkel,f,1,1.1760999999941075,2,2,foil
7,085,1995,WO master,1,De klant is in de plantenkas,j,1,1.4185999999940575,2,4,target
8,085,1995,WO master,1,De denker is in de serre,j,1,1.4437999999969406,2,4,target
9,085,1995,WO master,1,De visser is in de plantenkas,f,1,1.2447999999969852,2,4,foil
10,085,1995,WO master,1,De vertaler is in de gieterij,f,1,1.8830999999939877,2,4,foil
11,085,1995,WO master,1,De kelner is in de basiliek,j,1,2.046700000002943,2,2,target
12,085,1995,WO master,1,De vertaler is in het terras,j,1,2.0133000000118955,2,4,target
13,085,1995,WO master,1,De acrobaat is in de boetiek,f,1,1.3319999999999936,2,2,foil
14,085,1995,WO master,1,De bakker is in de basiliek,f,1,1.5712000000030455,2,2,foil
15,085,1995,WO master,1,De verkoper is in de universiteit,j,1,7.794099999994046,2,4,target
16,085,1995,WO master,1,De schutter is in de montagehal,f,1,4.9700999999940905,2,4,foil
17,085,1995,WO master,1,De artiest is in de hogeschool,j,1,1.5339999999999918,2,4,target
18,085,1995,WO master,1,De advocaat is in de tuin,f,1,1.2972999999969943,2,4,foil
19,085,1995,WO master,1,De notaris is in de faculteit,f,1,1.4315999999940914,2,4,foil
20,085,1995,WO master,1,De onderzoeker is in de gieterij,j,1,1.3809999999999718,2,4,target
21,085,1995,WO master,1,De verkoper is in de cinema,f,1,3.792699999988031,2,4,foil
22,085,1995,WO master,1,De missionaris is in de firma,j,1,1.441900000005944,2,4,target
23,085,1995,WO master,1,De kunstenaar is in de graafmachine,f,1,1.5662999999971134,2,2,foil
24,085,1995,WO master,1,De schrijver is in de campus,j,1,2.2842000000028975,2,4,target
25,085,1995,WO master,1,De kunstenaar is in het stadje,j,1,1.7755000000000791,2,2,target
26,085,1995,WO master,1,De internist is in de hogeschool,f,1,1.293200000002912,2,4,foil
27,085,1995,WO master,1,De kelner is in het stadje,f,1,1.3102000000029648,2,2,foil
28,085,1995,WO master,1,De dokter is in de serre,f,1,1.8481000000089125,2,4,foil
29,085,1995,WO master,1,De kloosterling is in de tuin,j,1,1.2131000000089216,2,4,target
30,085,1995,WO master,1,De serveerster is in de winkel,j,1,1.2615999999940186,2,2,target
31,085,1995,WO master,1,De kruidenier is in het dorp,f,1,1.1803999999910957,2,2,foil
32,085,1995,WO master,1,De klant is in de firma,f,1,3.78449999999998,2,4,foil
33,085,1995,WO master,1,De bakker is in de boetiek,j,1,1.4286000000089416,2,2,target
34,085,1995,WO master,1,De goochelaar is in het dorp,j,1,1.552799999996978,2,2,target
35,085,1995,WO master,1,De missionaris is in het theater,f,1,1.3445999999941023,2,4,foil
36,085,1995,WO master,1,De internist is in het filmhuis,j,1,1.9655999999940832,2,4,target
37,085,1995,WO master,1,De serveerster is in de kiepwagen,f,1,1.344000000000051,2,2,foil
38,085,1995,WO master,1,De acrobaat is in de graafmachine,j,1,1.36749999999995,2,2,target
39,085,1995,WO master,1,De graficus is in de crypte,j,1,1.262299999997026,2,2,target
40,085,1995,WO master,1,De kloosterling is in de universiteit,f,1,1.3115000000000236,2,4,foil
41,085,1995,WO master,1,De onderzoeker is in het filmhuis,f,1,1.3640000000000327,2,4,foil
42,085,1995,WO master,1,De kruidenier is in de kiepwagen,j,1,1.3057000000029575,2,2,target
43,085,1995,WO master,1,De goochelaar is in de crypte,f,1,1.2127999999970598,2,2,foil
44,085,1995,WO master,1,De schutter is in de cinema,j,1,1.9625999999940404,2,4,target
45,085,1995,WO master,1,De denker is in de campus,f,1,1.67169999998805,2,4,foil
46,085,1995,WO master,1,De notaris is in het theater,j,1,2.3066000000089844,2,4,target
47,085,1995,WO master,1,De artiest is in het terras,f,1,2.5514000000059696,2,4,foil
